,Id,SalePrice
242,1243,175753.2379630065
243,1244,
244,1245,197953.41777587868
245,1246,194927.0815147181
246,1247,193073.02543252948
247,1248,187589.7748875804
248,1249,161040.07903073612
249,1250,130433.88930856784
250,1251,228509.60350678235
251,1252,198745.48224961426
252,1253,115188.73373711175
253,1254,242367.97240577583
254,1255,194405.31718993018
255,1256,128048.14355930235
256,1257,299614.96924658015
257,1258,125220.92728553223
258,1259,190577.59654171378
259,1260,154834.54966255426
260,1261,180198.02985813667
261,1262,136587.02418029186
262,1263,121289.7176926505
263,1264,162463.6323133792
264,1265,165781.28526344855
265,1266,156779.55806841768
266,1267,128989.54765449485
267,1268,380032.6044780648
268,1269,366151.11996783817
269,1270,126050.7831100492
270,1271,211645.67262667028
271,1272,176751.60241914424
272,1273,128382.37884751563
273,1274,176371.1933166778
274,1275,111745.38304856024
275,1276,174333.9019329909
276,1277,163427.75365102303
277,1278,200823.31687645556
278,1279,95735.17320260225
279,1280,
280,1281,202894.4354723441
281,1282,185991.6505427756
282,1283,142621.50455082153
283,1284,144071.45560950768
284,1285,218485.98664393398
285,1286,135890.90040081675
286,1287,170518.53894414677
287,1288,211237.9378043713
288,1289,231614.4898323674
289,1290,301900.53318295575
290,1291,153573.79519571722
291,1292,126467.16793226567
292,1293,133210.71854598774
293,1294,192675.35105623247
294,1295,136434.09467741576
295,1296,125426.50288143121
296,1297,146031.23357720606
297,1298,144109.16936939064
298,1299,609347.59882077
299,1300,155886.59182495467
300,1301,219649.54541101257
301,1302,139747.91294816043
302,1303,336528.78461396025
303,1304,253385.3012989448
304,1305,174993.9123774266
305,1306,303271.0062457727
306,1307,201470.45231957722
307,1308,151502.14890690846
308,1309,156637.5664077338
309,1310,156348.51186785864
310,1311,245091.66590253793
311,1312,193170.37959695663
312,1313,296468.1939500463
313,1314,388132.8732177535
314,1315,114471.06712798
315,1316,196781.0859715835
316,1317,292118.5383244441
317,1318,189709.75236250783
318,1319,289901.69562660117
319,1320,113408.04900259332
320,1321,142850.85310868354
321,1322,110054.4820165787
322,1323,200585.92206152924
323,1324,114391.35368093208
324,1325,302154.9692260582
325,1326,90206.63420459713
326,1327,112315.05981896745
327,1328,123891.16098034836
328,1329,207698.7463198451
329,1330,190109.2822847276
330,1331,279886.9358919965
331,1332,129212.33482162972
332,1333,114928.62046878757
333,1334,129432.36959083356
334,1335,129083.258962052
335,1336,176998.21204487732
336,1337,141784.8902098295
337,1338,77214.6972837577
338,1339,203412.90396122012
339,1340,129029.59533628947
340,1341,130309.93982869448
341,1342,160701.1732204943
342,1343,251903.6497527139
343,1344,170208.58641803343
344,1345,183916.10929029927
345,1346,76401.322513387
346,1347,246006.73791316716
347,1348,287011.70536344836
348,1349,201698.6212703247
349,1350,243250.57187146466
350,1351,196072.99103699104
351,1352,187585.8980516757
352,1353,134752.4003447785
353,1354,377099.9247912195
354,1355,237707.8232808838
355,1356,209390.6445820381
356,1357,116852.58132189634
357,1358,142586.3685703738
358,1359,146352.9786847023
359,1360,344980.20895582775
360,1361,204073.22030485584
361,1362,212754.21202649214
362,1363,118467.07262647217
363,1364,159384.16551199125
364,1365,152048.20398457386
365,1366,187965.33631124403
366,1367,197929.03454614358
367,1368,121293.0186615562
368,1369,148175.62835352583
369,1370,245813.6800783501
370,1371,119625.87177075005
371,1372,162386.07519321557
372,1373,223788.78449024013
373,1374,392691.75412576046
374,1375,256459.038633359
375,1376,265778.0989525945
376,1377,88857.76985902253
377,1378,143243.581737586
378,1379,104413.37604166214
379,1380,151028.56046918948
380,1381,75490.01595157296
381,1382,217246.26012140344
382,1383,179709.3108945899
383,1384,149245.67873313106
384,1385,125091.8982554758
385,1386,114031.31301533079
386,1387,241444.7558742824
387,1388,186755.30573938938
388,1389,331838.6286434714
389,1390,127168.07266620542
390,1391,205140.06522653642
391,1392,160924.51890297045
392,1393,108985.6859847199
393,1394,146864.41768107488
394,1395,234059.7423041357
395,1396,326234.7014125922
396,1397,201440.40964983008
397,1398,137539.89268819493
398,1399,133769.45785683146
399,1400,137219.75695361383
400,1401,121507.46924244723
401,1402,168067.77353277747
402,1403,192899.1763189873
403,1404,264404.5540670926
404,1405,143375.1790321133
405,1406,238426.52700305573
406,1407,133194.08641232055
407,1408,132247.2105476414
408,1409,121053.22124711992
409,1410,229983.204800532
410,1411,209549.0281893821
411,1412,156306.47933865432
412,1413,70669.27330112287
413,1414,274897.0617808981
414,1415,191879.20030246614
415,1416,243623.79532039457
416,1417,154018.08097519435
417,1418,328062.1347182174
418,1419,127991.77996814933
419,1420,205856.60835522192
420,1421,165814.28041016872
421,1422,134664.60343601526
422,1423,147412.05316064108
423,1424,221528.95695474267
424,1425,143469.5195913702
425,1426,174349.0549490806
426,1427,252454.0589298164
427,1428,144086.93741262465
428,1429,115741.94838122795
429,1430,191737.05715588445
430,1431,196466.13012887147
431,1432,142800.96181174635
432,1433,95396.39920294278
433,1434,189528.61809864626
434,1435,143711.32222904806
435,1436,187293.62018219242
436,1437,120568.47342996098
437,1438,325914.55759381125
438,1439,168845.38646985657
439,1440,202596.90912341472
440,1441,211532.49412710586
441,1442,143317.3260863543
442,1443,343064.0617363051
443,1444,97404.41142449682
444,1445,194321.23009586197
445,1446,115590.46932455759
446,1447,165709.7258230009
447,1448,272116.2687640395
448,1449,122115.34371923914
449,1450,119971.05615984595
450,1451,142592.22692372865
451,1452,284561.20874230773
452,1453,137477.1457668987
453,1454,167929.18779920263
454,1455,186472.47043915128
455,1456,166013.3600515986
456,1457,212732.33051084774
457,1458,216722.16290543124
458,1459,141315.97180879564
459,1460,143771.92328908324
